2.706389893000000029e+03,3.234360000000000000e+09
2.708639893000000029e+03,3.383410000000000000e+09
2.693129882999999609e+03,3.349370000000000000e+09
2.670139893000000029e+03,3.388590000000000000e+09
2.670290038999999979e+03,3.017480000000000000e+09
2.634560058999999910e+03,3.706740000000000000e+09
2.639399902000000111e+03,3.499440000000000000e+09
2.666939941000000090e+03,3.665720000000000000e+09
2.669909912000000077e+03,3.219030000000000000e+09
2.648050048999999944e+03,3.734530000000000000e+09
2.654800048999999944e+03,3.559850000000000000e+09
2.635669922000000042e+03,4.010770000000000000e+09
2.629729980000000069e+03,3.851470000000000000e+09
2.663419922000000042e+03,3.327220000000000000e+09
2.672629882999999609e+03,3.237960000000000000e+09
2.671919922000000042e+03,3.717570000000000000e+09
2.697790038999999979e+03,3.909500000000000000e+09
2.723070067999999992e+03,3.333050000000000000e+09
2.727719970999999987e+03,2.862700000000000000e+09
2.730129882999999609e+03,2.972660000000000000e+09
2.711449951000000056e+03,3.290680000000000000e+09
2.722459961000000021e+03,3.202670000000000000e+09
2.720129882999999609e+03,3.475400000000000000e+09
2.712969970999999987e+03,3.368690000000000000e+09
2.733010009999999966e+03,3.019890000000000000e+09
2.724439941000000090e+03,3.366310000000000000e+09
2.733290038999999979e+03,3.326290000000000000e+09
2.727760009999999966e+03,3.256030000000000000e+09
2.721330077999999958e+03,2.995260000000000000e+09
2.689860106999999971e+03,3.736890000000000000e+09
2.724010009999999966e+03,3.561050000000000000e+09
2.705270019999999931e+03,4.235370000000000000e+09
2.734620117000000391e+03,3.684130000000000000e+09
2.746870117000000391e+03,3.376510000000000000e+09
2.748800048999999944e+03,3.517790000000000000e+09
2.772350097999999889e+03,3.651640000000000000e+09
2.770370117000000391e+03,3.711330000000000000e+09
2.779030029000000013e+03,3.123210000000000000e+09
2.782000000000000000e+03,3.232330000000000000e+09
2.786850097999999889e+03,3.401010000000000000e+09
2.775629882999999609e+03,3.779230000000000000e+09
2.782489990000000034e+03,3.526890000000000000e+09
2.779659912000000077e+03,5.428790000000000000e+09
2.773750000000000000e+03,3.287150000000000000e+09
2.762590087999999923e+03,3.661470000000000000e+09
2.767320067999999992e+03,3.327600000000000000e+09
2.749760009999999966e+03,3.300060000000000000e+09
2.754879882999999609e+03,5.450550000000000000e+09
2.717070067999999992e+03,3.655080000000000000e+09
2.723060058999999910e+03,3.555090000000000000e+09
2.699629882999999609e+03,3.776090000000000000e+09
2.716310058999999910e+03,3.428140000000000000e+09
2.718370117000000391e+03,3.565620000000000000e+09
2.726709961000000021e+03,3.073650000000000000e+09
2.713219970999999987e+03,1.911470000000000000e+09
2.736610106999999971e+03,2.953420000000000000e+09
2.759820067999999992e+03,2.554780000000000000e+09
2.784169922000000042e+03,3.050040000000000000e+09
2.793840087999999923e+03,3.063850000000000000e+09
2.774020019999999931e+03,2.964740000000000000e+09
2.798290038999999979e+03,2.821690000000000000e+09
2.801310058999999910e+03,2.614000000000000000e+09
2.798429932000000008e+03,2.812230000000000000e+09
2.809550048999999944e+03,3.050730000000000000e+09
2.815620117000000391e+03,3.089780000000000000e+09
2.804489990000000034e+03,3.266700000000000000e+09
2.801830077999999958e+03,3.230210000000000000e+09
2.806979980000000069e+03,2.907430000000000000e+09
2.820399902000000111e+03,3.417530000000000000e+09
2.846070067999999992e+03,3.553010000000000000e+09
2.837439941000000090e+03,3.653330000000000000e+09
2.818820067999999992e+03,3.415710000000000000e+09
2.802600097999999889e+03,3.245770000000000000e+09
2.816290038999999979e+03,3.892100000000000000e+09
2.813360106999999971e+03,3.496990000000000000e+09
2.827219970999999987e+03,3.467380000000000000e+09
2.840350097999999889e+03,3.030390000000000000e+09
2.850399902000000111e+03,2.874540000000000000e+09
2.858449951000000056e+03,3.162770000000000000e+09
2.857699951000000056e+03,2.972200000000000000e+09
2.853580077999999958e+03,3.047050000000000000e+09
2.833280029000000013e+03,3.256040000000000000e+09
2.821929932000000008e+03,3.158450000000000000e+09
2.839959961000000021e+03,2.976970000000000000e+09
2.818370117000000391e+03,3.645070000000000000e+09
2.840689941000000090e+03,3.219880000000000000e+09
2.850129882999999609e+03,3.024100000000000000e+09
2.857050048999999944e+03,2.748020000000000000e+09
2.862959961000000021e+03,3.147140000000000000e+09
2.861820067999999992e+03,2.689560000000000000e+09
2.856979980000000069e+03,2.713910000000000000e+09
2.874689941000000090e+03,2.596190000000000000e+09
2.896739990000000034e+03,2.854080000000000000e+09
2.897520019999999931e+03,2.683190000000000000e+09
2.914040038999999979e+03,2.791860000000000000e+09
2.901129882999999609e+03,2.802180000000000000e+09
2.901520019999999931e+03,2.880260000000000000e+09
